,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
13539,5fbdf9e3576e9378b67ad31b,글쎄요. 무슨 일인지 모르겠는데 너무 많이 몰려 있어요.,neutral,neutral,disgust,neutral,angry,sadness,neutral,0
13540,5fbcc4f4576e9378b67ad060,근데 방향제는 건강에 안 좋다고 들었는데.,disgust,sadness,sadness,neutral,neutral,sadness,sad,2
13541,5f5c3a122e23c7161acccfe8,너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13542,5f3f4db29dd513131eace7d6,어 영화까지 찾아주면 난 정말 행복할 거 같애.,sadness,happiness,happiness,happiness,happiness,happiness,happy,1
13543,5f8bc532f8fac448cc0a75cf,구매해야겠어. 좋은 거 있으면 추천해줘. 아주 강력한 걸로.,angry,neutral,angry,sadness,disgust,sadness,sad,2
13544,5f850690f8fac448cc0a6c04,아! 이거 뭐 말해야겠지?,disgust,disgust,angry,disgust,angry,disgust,disgust,4
13545,5fbdbb55576e9378b67ad1c4,넘 짝아서 그런가? 환기 때문인 것 같긴 해.,angry,angry,angry,neutral,angry,sadness,angry,3
13546,5f8e1e51f8fac448cc0a7a0e,아까는 엄청 놀랐는데 지금은 마음이 좀 진정되었어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
13547,5fbb69f54c55eb78bd7ce5e3,바로 로또 사러 간다!,happiness,neutral,neutral,neutral,neutral,happiness,neutral,0
13548,5f81333bd338b948c4e69020,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13549,5f92d0509e04b149046cdd6c,너무 더러워서 못 먹겠어! 버려야 될 것 같아.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
13550,5fbc800f44697678c497b9c5,내가 막 쫓아다니니까 주변 사람들도 좀 놀랐던 것 같아. 지금 생각하니까 미안하네.,surprise,neutral,sadness,neutral,neutral,fear,neutral,0
13551,5fb896f9576e9378b67ac30d,뭐만 하면 나한테 뭐라하고 가만히 있어도 괜히 나한테 화내고 그러더라.,angry,angry,sadness,sadness,sadness,sadness,sad,2
13552,5f87bc31111dfd48d40fe2d0,와. 짜장면에서 벌레가 나왔다?,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
13553,5fbc48ddcb503578af9ee600,맞아. 그래도 피해액이 상당한 것 같더라고.,neutral,neutral,fear,neutral,happiness,neutral,neutral,0
13554,5fbd15dd44697678c497bcbd,뭐 그렇다고 할 수 있지. 너무 기분 좋다.,happiness,happiness,happiness,happiness,neutral,happiness,happy,1
13555,5fbc999d4c55eb78bd7ce8c6,이 목줄이 끊어졌어. 해피 목줄이.,surprise,angry,angry,neutral,happiness,disgust,angry,3
13556,5f92a2cef8fac448cc0a7fd7,잘 안 보여서 그냥 일찍 들어왔어.,neutral,neutral,fear,sadness,disgust,disgust,disgust,4
13557,5fba025044697678c497b290,응. 살인 사건이던데?,neutral,neutral,sadness,neutral,neutral,surprise,neutral,0
13558,5fb8733a44697678c497ad3d,아니. 아까 해피 산책시키다가 엄청 놀랬어.,surprise,neutral,neutral,neutral,surprise,neutral,neutral,0
13559,5fb4d00744697678c497abe6,"아니, 아까 해피 시키다가 엄청 놀랐어.",surprise,neutral,neutral,neutral,surprise,surprise,neutral,0
13560,5fb8cd06576e9378b67ac411,"아, 미안. 짭새라고 안 하고 경찰이라고 하면 돼?",neutral,sadness,surprise,neutral,neutral,neutral,neutral,0
13561,5f71d1b4f8fac448cc0a6296,"괜찮았어, 다행히도.",surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
13562,5f831f289e04b149046cc702,시간이 지나도 주식이 오르지 않고 계속 떨어지고 있어서 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13563,5fb9e0374c55eb78bd7ce060,나 혼자 있어. 무서워.,fear,fear,angry,neutral,happiness,neutral,neutral,0
13564,5f5e11ae3bd6941613f6d267,쓰레기통에서 역겨운 냄새가 나!,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13565,5f676e8ff8fac448cc0a5a54,너가 추천한 곳이면 믿고 가서 먹을 수 있지. 알려줘서 고마워!,neutral,happiness,happiness,happiness,happiness,neutral,happy,1
13566,5f3ca09d8a3c1005aa97c4df,좀 활기 있는 영화로 좀 부탁할게.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
13567,5f8bc43ad338b948c4e69f0c,결국 더 내려가면 어쩔 수 없이 팔아야지.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13568,5fbb676fcb503578af9ee495,코로나 때문에 밖에서 나가지도 못하고.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13569,5f9235ee111dfd48d40ff164,너무 손해를 보고 있어서 결국은 팔아야 할 것 같아.,sadness,fear,sadness,sadness,sadness,sadness,sad,2
13570,5f8e54af9e04b149046cd732,주식을 시작했는데.,sadness,fear,happiness,happiness,happiness,neutral,happy,1
13571,5fb9ebc44c55eb78bd7ce0c3,목줄이 끊어져가지고 해피가 뛰어나가는거야.,surprise,neutral,fear,sadness,neutral,surprise,neutral,0
13572,5fba2039cb503578af9ee0c6,싫어서 그렇게 표현한 것은 아니야.,neutral,sadness,surprise,neutral,neutral,neutral,neutral,0
13573,5f41cd379dd513131eaceea0,신나는 음악을 들으면서 춤이라도 추고 싶은 게 내 심정이야. 그만큼 기분이 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13574,5f85be0bf8fac448cc0a6da3,선물은 향수야. 그래서 정말 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13575,5f61ec44b878131628349d21,선수는 아니고 운동을 좋아해서 시작한 거였는데 요번엔 결과가 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13576,5fba180bcb503578af9ee057,좆됐어. 나 어떡하지? 나 너무 무서워.,fear,sadness,sadness,neutral,neutral,neutral,neutral,0
13577,5f62b3112e23c7161accd4ba,응. 한달간 고생했잖아. 완전히 끝냈어.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13578,5fbdd1cb4c55eb78bd7cec30,나 엘리베이터에 갇혔어.,fear,sadness,sadness,sadness,sadness,sadness,sad,2
13579,5f3fe0b19dd513131eace893,쓰레기통에서 이상한 냄새가 나서 쓰레기통 안을 뒤져봤더니 예전에 먹었던 음식물쓰레기가 상해서 역겨운 냄새가 나더라구.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13580,5f85c32ed338b948c4e69654,달리는 운동을 너무나 좋아해서 매번 열리고 있는 마라톤 대회에 출전하고 있어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13581,5fb4b8ef576e9378b67ac022,아니. 이제 짭새란 말 안쓸게. 미안.,neutral,neutral,sadness,neutral,sadness,neutral,neutral,0
13582,5fb33c14e3dcec421f8357cd,자고 일어났더니 홍수 때문에 물이 불어나서 집이 고립되었어.,fear,neutral,angry,neutral,neutral,sadness,neutral,0
13583,5fbc6a7b44697678c497b925,헐 야 나 이벤트 당첨됐어.,happiness,angry,angry,surprise,surprise,surprise,surprise,6
13584,5f8ed66df8fac448cc0a7b28,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,surprise,neutral,sadness,neutral,0
13585,5fbcd860576e9378b67ad0cb,아니 발을 접질렀더라고. 병원가야할 것 같아.,surprise,neutral,fear,sadness,happiness,fear,fear,5
13586,5f97f99dd338b948c4e6ac90,알았어. 영화까지 해주면 난 정말 고맙지.,sadness,neutral,happiness,sadness,sadness,sadness,sad,2
13587,5f925e259e04b149046cdc7a,"모르겠지만, 뭐가 썩고 있는 건 사실이야.",disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13588,5f9a3490f8fac448cc0a87ad,내 실수니까 깨끗하게 치워야지.,disgust,disgust,angry,sadness,disgust,neutral,disgust,4
13589,5f92a8c4111dfd48d40ff1f4,나 아까 해피 산책 시키다가 엄청 놀랬잖아.,surprise,surprise,surprise,surprise,sadness,surprise,surprise,6
13590,5f6f650cd338b948c4e6899d,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,angry,neutral,neutral,neutral,0
13591,5fb879bfcb503578af9edaeb,더 나빠질 것도 없어.,angry,neutral,neutral,neutral,sadness,neutral,neutral,0
13592,5fb37be748cdda3a922e4ef1,왜 사진을 찍으라는 거야?,disgust,neutral,neutral,neutral,happiness,neutral,neutral,0
13593,5f67e527f8fac448cc0a5a92,난 음악이면 다 좋아.,angry,neutral,happiness,sadness,angry,neutral,neutral,0
13594,5f60bd9ab878131628349c68,지금 노트북을 꼼꼼히 살펴봤는데 이상이 하나도 없어. 작동도 너무나 잘 돼.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13595,5f71e941f8fac448cc0a62c8,휴가 기간 내내 비가 온다고 하니까 너의 말대로 해야 될 것 같아.,angry,neutral,angry,sadness,sadness,sadness,sad,2
13596,5fb33acc0fb0f33aa31ca185,네 감사해요. 좋은 아이디어예요.,sadness,neutral,neutral,neutral,neutral,neutral,neutral,0
13597,5fbcdfc8cb503578af9ee9d9,아냐아냐. 큰 일은 아니야.,neutral,neutral,angry,neutral,neutral,happiness,neutral,0
13598,5fbcdd6b44697678c497bc7b,화장실 곰팡이는 안 사라져.,angry,angry,sadness,neutral,happiness,neutral,neutral,0
13599,5f6944aef8fac448cc0a5bfa,알았어. 사용 설명서 보고 꼼꼼히 살펴볼게.,happiness,neutral,happiness,sadness,happiness,angry,happy,1
13600,5f8f822bf8fac448cc0a7c62,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어주고 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13601,5fbe2c9f576e9378b67ad478,가성비 좋고 효과 좋은 걸로 부탁해.,angry,disgust,sadness,neutral,neutral,neutral,neutral,0
13602,5fba3afc44697678c497b410,생각해보니까 그러네. 고마워.,neutral,happiness,angry,neutral,neutral,neutral,neutral,0
13603,5f5e202b2e23c7161accd128,짭새 구경 갔다 왔다가 우산도 잃어버렸어.,neutral,angry,angry,sadness,disgust,angry,angry,3
13604,5f6305092e23c7161accd54a,너무 맘에 들어. 그 동안 내가 사고 싶었던 향수야. 비싸서 못 샀거든.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13605,5fbc6d47cb503578af9ee69e,친구들이랑 술 한 잔 해야지.,happiness,neutral,sadness,neutral,sadness,neutral,neutral,0
13606,5fbdd37744697678c497be1b,화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,angry,disgust,disgust,disgust,angry,disgust,4
13607,5f4144f69dd513131eacee48,나 요즘 주식 시작했는데 너무 후회가 돼.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13608,5f65feeb111dfd48d40fcabf,짭새가 몰려와서 구경갔다왔어.,neutral,neutral,fear,angry,disgust,neutral,neutral,0
13609,5fbdbc71cb503578af9eeab0,좋은 방향제 있으면 추천해줄래?,disgust,surprise,neutral,neutral,neutral,happiness,neutral,0
13610,5fb88b0bcb503578af9edb78,나 밖에 못나가서 너무 우울해.,sadness,sadness,sadness,neutral,sadness,sadness,sad,2
13611,5f984ef4f8fac448cc0a8477,나 아무래도 혼자 갇힌 것 같애.,fear,fear,fear,fear,fear,fear,fear,5
13612,5fb4b9a6576e9378b67ac02d,알겠어. 방향제로 처리할게. 고마워.,disgust,neutral,neutral,neutral,happiness,neutral,neutral,0
13613,5f5f00e53bd6941613f6d31a,나 갇힌 것 같아!,fear,fear,fear,fear,fear,fear,fear,5
13614,5f898f98d338b948c4e69c5f,뭐 싸움나지 않았을까? 나도 잘 모르겠어.,neutral,neutral,fear,sadness,disgust,neutral,neutral,0
13615,5f699134d338b948c4e68485,"아직 말 안했어. 향수 오면, 향수 보여주면서 자랑해야지.",happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13616,5f61e8782e23c7161accd3e7,나 갇힌 것 같아.,fear,fear,fear,sadness,fear,fear,fear,5
13617,5fb8e640cb503578af9eddc0,구매할 생각이 있어.,angry,sadness,sadness,neutral,neutral,sadness,sad,2
13618,5f63687c54b2361621284d71,"2백 만 원 정도 주고 노트북을 샀는데, 노트북이 배송이 늦어서 걱정하고 있었어. 근데 오늘 와서 기분이 너무 좋아.",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13619,5f8da635d338b948c4e6a2c7,나는 괜찮았고 사람들도 괜찮았어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
13620,5f6f39c1111dfd48d40fd2d0,이번에 마라톤 대회에 나갔었잖아. 내 기록이 엄청 좋아졌더라고.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13621,5f62107bb878131628349d65,친구가 같이 하자고 해서 시작한 거야.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
13622,5fba375844697678c497b3d6,안 그래도 한번 사보려고.,angry,sadness,neutral,neutral,neutral,sadness,neutral,0
13623,5f40bf8b9dd513131eaced81,그래. 내가 사서 써 본 거랑은 다를 수도 있으니까 추천해줘봐.,angry,neutral,neutral,sadness,neutral,neutral,neutral,0
13624,5fbdd78a44697678c497be52,방향제 없는데. 일단은 쓰레기부터 버려야지.,disgust,disgust,sadness,neutral,sadness,sadness,sad,2
13625,5fbb7ab64c55eb78bd7ce65c,"아, 짜증나! 그 상사는 그냥 집이나 갈 것이지, 왜 그렇게 하냐?",angry,angry,angry,sadness,neutral,angry,angry,3
13626,5fbb5b2b576e9378b67acb0d,나 오늘 짭새가 몰려있길래 구경 다녀왔어.,neutral,surprise,fear,neutral,happiness,neutral,neutral,0
13627,5fb4cdbc576e9378b67ac089,코로나 때문에 밖에 못나가잖아.,sadness,neutral,neutral,neutral,angry,neutral,neutral,0
13628,5fbc861f4c55eb78bd7ce885,나도 정확한 건 잘 모르겠어. 그냥 몰려있길래.,neutral,neutral,sadness,neutral,neutral,neutral,neutral,0
13629,5f90d025111dfd48d40ff010,나도 팔지 못해. 손해가 너무 심해.,sadness,fear,sadness,sadness,sadness,sadness,sad,2
13630,5fb487764c55eb78bd7cd8e3,좋은 생각이야. 추천해줄 수 있어?,happiness,neutral,disgust,neutral,neutral,neutral,neutral,0
13631,5fb9cabd4c55eb78bd7ce000,나아지진 않는데 경찰이라고 부르고 싶진 않아.,neutral,neutral,neutral,neutral,neutral,disgust,neutral,0
13632,5f8e204bd338b948c4e6a31e,전자종목이 오를 거라고 해서 전자종목을 구입했어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13633,5f6a9a33d338b948c4e68583,할 일이 많아. 영화랑 음악도 다운받을 거고 프로젝트도 해야돼.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13634,5f5e20d22e23c7161accd12a,그런건 아닌 것 같아.,neutral,neutral,neutral,angry,neutral,neutral,neutral,0
13635,5f867da4111dfd48d40fe09b,응. 친구 한 명이랑 꼈어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13636,5f3f41829dd513131eace795,나는 신나는 음악이랑 재밌는 영화가 좋더라고. 재미있고 신나는 것 좀 찾아줘.,sadness,neutral,happiness,sadness,neutral,neutral,neutral,0
13637,5f3ea2659dd513131eace422,맞아. 밖에 나가서 햇빛도 좀 쬐고 여러 사람들이랑 만나야지 활기도 있을텐데. 몸이 계속 아픈 것 같애.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13638,5fbdf37544697678c497bea9,어쩌라고. 그새끼 편드냐?,angry,sadness,angry,angry,angry,angry,angry,3
13639,5fba3cbc4c55eb78bd7ce2c8,와. 드디어 끝났다.,happiness,happiness,happiness,neutral,surprise,happiness,happy,1
13640,5fb4dddbcb503578af9eda24,무슨 사건인진 모르겠는데 엄청 많더라고.,neutral,surprise,angry,neutral,neutral,neutral,neutral,0
13641,5f6774679e04b149046cb761,와우! 날 위해서 그렇게까지 해주는 거야? 정말 고마워.,sadness,happiness,happiness,happiness,happiness,sadness,happy,1
13642,5fb8720b44697678c497ad2e,헐! 나 이벤트 당첨됐어!,happiness,surprise,neutral,happiness,surprise,fear,surprise,6
13643,5fbe141244697678c497bf7d,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,sadness,fear,neutral,neutral,surprise,neutral,0
13644,5f85c2bbf8fac448cc0a6dd1,축하해줘! 기분 좋은 일이 생겼어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13645,5fbb53014c55eb78bd7ce50d,나 축하해줘. 기분 좋은 일 있어.,happiness,neutral,angry,sadness,neutral,neutral,neutral,0
13646,5f871af8f8fac448cc0a6fdd,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13647,5f62c0c354b2361621284c9e,짭새가 몰려와서 구경갔다왔어.,neutral,disgust,fear,sadness,disgust,neutral,disgust,4
13648,5f6c13cbd338b948c4e686fe,나 드디어 프로젝트가 끝났어!  ,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13649,5f3e92c59dd513131eace384,나 요즘 주식을 시작했는데.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13650,5f7916d1111dfd48d40fd652,우리 요즘 대체 왜들 그러는지 이해할 수가 없어!,angry,disgust,angry,angry,angry,angry,angry,3
13651,5fb9e40a44697678c497b1bf,인터넷에서 한 번 알아봐야지.,angry,neutral,neutral,sadness,neutral,neutral,neutral,0
13652,5f8dacf1d338b948c4e6a300,처음 샀을 때보다 많이 빠지고 있어. ,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
13653,5f8d73f4f8fac448cc0a792f,갑자기 해피의 목줄이 끊어지면서 해피가 막 달려나갔어.,surprise,surprise,surprise,surprise,fear,surprise,surprise,6
13654,5f3e8de69dd513131eace30b,그래. 그거라도 보면서 기분전환 해야겠다.,sadness,sadness,happiness,sadness,sadness,sadness,sad,2
13655,5f71ceb3f8fac448cc0a6291,진짜 많이 실망스러웠어.,angry,disgust,angry,sadness,sadness,sadness,sad,2
13656,5f708f03d338b948c4e68a5b,삼성 증권인데 경기가 너무 안좋아. 자꾸 내려가고 있어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13657,5fbb2c2c4c55eb78bd7ce3e5,그래야겠다. 찍어서 어 정당한 보상을 받겠어.,disgust,neutral,neutral,neutral,neutral,neutral,neutral,0
13658,5fbc7fe644697678c497b9c3,어. 레오가 오랜만에 산책이라서 너무 신이 났는지 줄을 끊고 도망갔어.,surprise,surprise,fear,neutral,happiness,neutral,neutral,0
13659,5f3e78849dd513131eace259,나도 정말 꿈인줄 알았어. 꿈이라기엔 너무 생생하게 이상한 소리였어.,surprise,surprise,surprise,surprise,neutral,neutral,surprise,6
13660,5fbc8cce44697678c497ba18,날씨 엄청 좋았지. 나 짭새 봤다니까?,neutral,neutral,neutral,neutral,neutral,disgust,neutral,0
13661,5f409b5e9dd513131eaceb7b,결승선에 들어서는 순간 힘들었던게 싹 잊혀지더라고.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13662,5fba4097576e9378b67ac8a3,"오, 좋은 생각! 혹시 곰팡이 제거제 검색해줄 수 있어?",angry,surprise,disgust,neutral,surprise,happiness,surprise,6
