,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
15174,5f811e70f8fac448cc0a6735,"집에 아무도 없고, 나 혼자 갇히게 돼서 너무 무섭고 두려워.",fear,fear,fear,sadness,fear,fear,fear,5
15175,5fb33f8048cdda3a922e4ea2,그래. 고맙다.,sadness,neutral,neutral,neutral,happiness,neutral,neutral,0
15176,5f902c3f111dfd48d40fefbd,단톡방에서 아는 지인이 주식을 추천해 줘서 시작하게 되었어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
15177,5f992561111dfd48d40ff7cb,내 선물이 그렇게 궁금해? 나중에 꼭 보여줄게.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15178,5f92d8019e04b149046cdd8a,단톡방에서 아는 지인이 주식을 추천해 줬어.,sadness,neutral,neutral,sadness,sadness,neutral,neutral,0
15179,5f6c36469e04b149046cbbed,나갈 수가 없어. 물이 차올라서 문을 열수가 없거든. 무서워.,fear,fear,fear,sadness,fear,fear,fear,5
15180,5f682d52f8fac448cc0a5ae6,당연히 마음에 들지! 비싼 향순데.,happiness,happiness,happiness,happiness,happiness,angry,happy,1
15181,5f867d89d338b948c4e69713,다 그 맛에 하는 거지. 완전 기분 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15182,5fb37bd948cdda3a922e4eef,응. 기분이 별로야.,disgust,neutral,neutral,neutral,neutral,neutral,neutral,0
15183,5f8088b69e04b149046cc379,어떻게 알았어? 나 가끔가다가 음식물도 버려.,disgust,disgust,disgust,sadness,disgust,sadness,disgust,4
15184,5fb877c844697678c497ad61,짭새나 경찰이나 그게 그거 아니야?,neutral,surprise,neutral,neutral,surprise,neutral,neutral,0
15185,5fbe2c3244697678c497c01b,나 오늘 짭새가 몰려있길래 궁금해서 구경갔다왔어.,neutral,neutral,sadness,neutral,neutral,neutral,neutral,0
15186,5f79370ff8fac448cc0a648f,너가 추천한 곳이니까 믿고 먹을게. 정말 맛있을 거 같아.,neutral,happiness,happiness,happiness,happiness,happiness,happy,1
15187,5f97ff23f8fac448cc0a83b5,맞아. 화장실엔 환기하는 곳이 필요하긴 해.,angry,neutral,angry,sadness,disgust,neutral,neutral,0
15188,5f826f2ef8fac448cc0a6920,모든 것이 다 끝났으니까 기분 좋게 신나는 음악을 듣는 것도 좋을 것 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15189,5fb9f6ac576e9378b67ac6b1,그것도 좋겠네. 주말에는 어디 가까운 데라도 좀 놀러가야겠구나.,happiness,happiness,neutral,neutral,neutral,sadness,neutral,0
15190,5fb9c7004c55eb78bd7cdfc6,나 환기 엄청 자주해.,angry,sadness,angry,angry,neutral,angry,angry,3
15191,5f8990e6111dfd48d40fe5e5,나 프로젝트 드디어 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15192,5f9a3441f8fac448cc0a87ac,쓰레기통에서 역겨운 냄새가 나고 있어! ,disgust,disgust,disgust,disgust,disgust,neutral,disgust,4
15193,5f3fdec59dd513131eace875,드디어 구매한 노트북이 도착했어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15194,5f6a1e899e04b149046cba13,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,angry,neutral,neutral,neutral,0
15195,5f8ea48ed338b948c4e6a40b,너무 힘들긴 했지. 그런데 뛰고 나서 너무 상쾌하고 기분이 좋아!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15196,5f41cb9b9dd513131eacee95,강남역에 맛집이 너무 많으니까 더 못 고르겠더라고. 나는 일식을 좋아하니까 일식을 먹었으면 좋겠어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
15197,5f62022b2e23c7161accd40d,정말 실망스러워.,angry,disgust,angry,sadness,disgust,neutral,disgust,4
15198,5f5b70743bd6941613f6d0a1,모르겠어. 뭔가가 썩고 있나봐.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15199,5f5ebf3f3bd6941613f6d2d7,다행히 우리 집 까지는 들어오지 않았어. 그래서 내 몸은 괜찮아.,fear,neutral,fear,sadness,fear,fear,fear,5
15200,5f992451d338b948c4e6ae91,아. 그럼 방향제 뿌리면 냄새는 좀 낫겠다.,disgust,neutral,disgust,sadness,disgust,disgust,disgust,4
15201,5f8ea098111dfd48d40fed16,영화는 너무 보고싶다. 재미있는 것 좀 추천해줘봐.,sadness,neutral,happiness,sadness,sadness,sadness,sad,2
15202,5f6dde02f8fac448cc0a601f,자고 일어났더니 동네가 다 물로 잠겨 있어. 사람들은 다 대피했고.,fear,fear,fear,sadness,fear,sadness,fear,5
15203,5f61e72354b2361621284bbb,"영화 너무 좋지. 재밌는 영화 실컷 봐야되겠다, 이참에.",sadness,neutral,happiness,happiness,neutral,happiness,happy,1
15204,5f9807ccf8fac448cc0a83ee,"어, 사진은 일단 먼저 찍어놨어.",disgust,neutral,angry,disgust,angry,angry,angry,3
15205,5fb9f5cf4c55eb78bd7ce0eb,그러니까. 나도 사과받고 싶다.,disgust,neutral,angry,neutral,neutral,angry,neutral,0
15206,5fb879e84c55eb78bd7cdc5c,나 오늘 짭새가 몰려있길래 궁금해서 구경다녀왔어.,neutral,neutral,sadness,neutral,happiness,neutral,neutral,0
15207,5f9a350c9e04b149046ce48c,그럼! 함께 달리는 크루가 있어서 내가 지치고 힘들 때 많은 도움을 받고 있어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15208,5f3e96d19dd513131eace3ca,달리는 동안에는 너무 힘들고 지쳤는데 결승선을 통과하는 순간 기분이 너무 좋았어. 날아갈 것 같았어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15209,5f8a5166f8fac448cc0a746d,곰팡이 제거제 생각 한 번 해볼게.,angry,neutral,angry,sadness,disgust,neutral,neutral,0
15210,5fb8de23576e9378b67ac459,그러면 다시 보내줄까?,disgust,happiness,surprise,neutral,neutral,neutral,neutral,0
15211,5fbe09f4cb503578af9eec3c,하. 계속 기다리는 수밖에 없지. 언젠간 오르겠지?,sadness,fear,sadness,sadness,sadness,sadness,sad,2
15212,5f681b3d111dfd48d40fcc8f,내가 10km 마라톤 대회에 나갔는데 이전의 내 기록보다 훨씬 좋게 나왔어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15213,5fbdeeae44697678c497be94,"어, 알았어.",happiness,surprise,neutral,neutral,neutral,neutral,neutral,0
15214,5f90127c9e04b149046cda45,나 드디어 프로젝트 끝났어!  ,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15215,5f6c11c29e04b149046cbbb9,친구랑 분위기 있게 양식을 먹고 싶어. ,neutral,neutral,happiness,happiness,happiness,happiness,happy,1
15216,5f81cb27d338b948c4e69122,고약한 냄새를 방향제로 처리하는 게 가장 좋을 거 같아.,disgust,neutral,disgust,sadness,disgust,disgust,disgust,4
15217,5fbe093d4c55eb78bd7ced03,좀 그런 것 같아. 힘이 조금씩 빠지는 것 같애.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15218,5fb8e5bf44697678c497b01b,혼자 갇혔어. 나 너무 무서워.,fear,fear,neutral,neutral,fear,fear,fear,5
15219,5f6f39f0f8fac448cc0a60f6,맞아. 결승선을 통과하는 순간 힘든 게 싹 사라지더라고.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15220,5f709237d338b948c4e68a69,그래 알았어. 참고는 할게.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15221,5f699770d338b948c4e6848f,드디어 프로젝트 끝났어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15222,5fbc9b2544697678c497ba77,응. 몸상태는 괜찮아.,fear,neutral,angry,neutral,neutral,happiness,neutral,0
15223,5f3e79d69dd513131eace288,쓰레기 썩은 냄새랑 방향제 냄새랑 섞여서 이상해질까봐서 못 쓰겠어.,disgust,disgust,disgust,disgust,disgust,sadness,disgust,4
15224,5f707de1111dfd48d40fd3a6,나 축하해줘! 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15225,5fb87ab1576e9378b67ac220,그런 말 들으니까 욕을 안해야겠다는 생각이 드는데?,angry,neutral,surprise,sadness,surprise,surprise,surprise,6
15226,5f8120cb111dfd48d40fd943,함께 달리는 크루가 있어서 내가 지치고 힘들때 큰 힘이 되어 줘!,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15227,5f425c889dd513131eacf015,집안까지 물은 들어오지 않았지만 나갈 수 있는 통로가 다 막혀버렸어. 그리고 난 괜찮아. 기분이 조금 우울하긴 하지만.,fear,sadness,fear,sadness,sadness,sadness,sad,2
15228,5f663cee111dfd48d40fcb27,어! 진짜 짱이였어! 그리고 이번에 진짜 열심히 뛰었거든!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15229,5f5d7f2d54b236162128488b,그렇게 해봐야겠다.,sadness,neutral,neutral,sadness,neutral,angry,neutral,0
15230,5f85ca2a111dfd48d40fdfd7,내일 비가 온대! 비가 많이 온대! 사무실에 우산은 없어.,neutral,surprise,angry,sadness,fear,sadness,sad,2
15231,5f902c79d338b948c4e6a6d6,주식 가격이 오르지는 않고 떨어지고 있어서 걱정이야.,sadness,fear,sadness,sadness,sadness,sadness,sad,2
15232,5f9231459e04b149046cdc2f,알았어. 다음부턴 조심할게.,disgust,disgust,angry,sadness,disgust,neutral,disgust,4
15233,5f6f5ce59e04b149046cbe23,놀란 거 말고는 다른 피해가 없어서 정말 다행이었어!,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
15234,5f636f5a3bd6941613f6d723,갑자기 이런 영상은 나한테 왜 말하는 건데?,angry,angry,angry,angry,angry,angry,angry,3
15235,5f427a3716bbac1317968f14,치우는게 너무 힘들지만 내가 음식물쓰레기를 쓰레기통에다 버린게 잘못이니까 얼른 냄새안나게 치워야지.,disgust,disgust,disgust,disgust,disgust,sadness,disgust,4
15236,5fbe0cbb44697678c497bf28,선수는 아닌데 취미로 하는 거야.,happiness,happiness,neutral,neutral,neutral,sadness,neutral,0
15237,5f886e63f8fac448cc0a7211,나를 위해서 노래와 음악을 찾아 주고 정말 고마워.,sadness,happiness,happiness,sadness,sadness,sadness,sad,2
15238,5f6f4363111dfd48d40fd2de,곰팡이 제거제가 효과가 있을까?,angry,neutral,angry,sadness,disgust,sadness,sad,2
15239,5fbdc3e744697678c497bdad,하 짜증나. 그 새끼는 할일이 없으면 집에나 갈 것이지. 왜 나한테만 그럴까?,angry,angry,angry,disgust,angry,angry,angry,3
15240,5fbcc02c44697678c497bbbb,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,neutral,disgust,neutral,happiness,sadness,neutral,0
15241,5f90d0839e04b149046cdb01,코로나때문에 재택근무를 시작하면서 집에만 있으니까 답답하고 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15242,5f77e0d5f8fac448cc0a6388,함꼐 달리는 크루가 있어서 지치고 힘들 때 큰 힘이 되어줘.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15243,5f8bbe18d338b948c4e69f02,완전히 끝나서 속이 다 시원해.,happiness,happiness,happiness,sadness,happiness,happiness,happy,1
15244,5f9926309e04b149046ce271,나 축하해 줘. 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15245,5f8bc5c9d338b948c4e69f10,음식물이 쓰레기통에 섞여들어갔었나봐.,disgust,disgust,disgust,disgust,disgust,sadness,disgust,4
15246,5f830414d338b948c4e6920a,"응, 너무 좋았어.",happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15247,5fb34280e3dcec421f835803,내가 막 이것 저것 버려서 그런가 봐.,disgust,neutral,neutral,neutral,neutral,neutral,neutral,0
15248,5f878b58111dfd48d40fe25a,친구가 갑자기 전화 와서 같이 해보자는 거야.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15249,5fba1a86cb503578af9ee078,안에서 음식물이 썩었나봐.,disgust,sadness,sadness,neutral,neutral,sadness,sad,2
15250,5fb37f1148cdda3a922e4f22,조언 고마워.,sadness,neutral,neutral,neutral,neutral,happiness,neutral,0
15251,5f6d329ef8fac448cc0a5f65,일이 너무 많고 바빠서 일 년만에 받은 휴가인데 망했어!,angry,sadness,angry,sadness,sadness,sadness,sad,2
15252,5f689219111dfd48d40fcd0d,"오, 좋은데? 고마워.",neutral,happiness,happiness,happiness,happiness,happiness,happy,1
15253,5f92f9129e04b149046cddc6,으! 사진 찍기도 징그럽다!,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
15254,5fbb357f576e9378b67ac9e7,근데 지금 이미 너무 떨어져버려가지고.,sadness,sadness,neutral,sadness,neutral,sadness,sad,2
15255,5f825997d338b948c4e69156,해피가 갑자기 목줄을 끊고 달아났어.,surprise,neutral,surprise,sadness,fear,surprise,surprise,6
15256,5f6448dfd0b14d419059b84a,너무 실망스러워. 사람들은 그걸 보고 속아서 물건들을 살거 아냐.,angry,disgust,angry,sadness,angry,angry,angry,3
15257,5fb86db24c55eb78bd7cdbe6,응. 이제 완전 끝이야.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
15258,5fbdf9d1576e9378b67ad31a,나 오늘 길 가다가 짭새들 보여서 구경했어요.,neutral,sadness,neutral,neutral,neutral,sadness,neutral,0
15259,5fbe2fb9cb503578af9eed76,여행 갔다 와볼까 생각 중인데 추천해줄만한데 있어?,happiness,sadness,sadness,surprise,neutral,sadness,sad,2
15260,5f40b6899dd513131eaced39,"아니, 요즘 왜 그러는거지? 다들 이해가 안돼.",angry,disgust,angry,angry,angry,angry,angry,3
15261,5f86e7fcd338b948c4e697cb,어쩌겠어. 내가 잘못한 거니까 깨끗하게 치워야지.,disgust,sadness,disgust,sadness,disgust,sadness,sad,2
15262,5f8c2252f8fac448cc0a7605,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15263,5f62cb172e23c7161accd502,맞아요. 그리고 요즘 재택근무라 더 뭔가 맘이 무거워요.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15264,5f8dabf19e04b149046cd6f3,마라톤 대회에 출전했었잖아. 그곳에서 나 순위권 안에 들었어!,happiness,neutral,happiness,happiness,happiness,sadness,happy,1
15265,5fbc60434c55eb78bd7ce747,주일정도 휴가갈려고.,happiness,disgust,neutral,neutral,neutral,neutral,neutral,0
15266,5f8ed17ff8fac448cc0a7b1b,갑자기 해피가 달려가서 사람들이 조금 놀랐대.,surprise,surprise,surprise,sadness,sadness,sadness,sad,2
15267,5f6acfe79e04b149046cbaa4,나 어제 자다가 깜짝 놀라서 깼어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
15268,5f660ba29e04b149046cb61a,쓰레기통에서 역겨운 냄새가 나기 시작했어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15269,5f6bede89e04b149046cbb90,너무 많이 실망스러워.,angry,angry,angry,sadness,angry,sadness,angry,3
15270,5fbb16a34c55eb78bd7ce386,나 축하해줘. 나 기분 좋은 일이 있어.,happiness,happiness,angry,neutral,neutral,neutral,neutral,0
15271,5f4283409dd513131eacf1f4,나 혼자 갇히게 된 거 같아.,fear,sadness,fear,fear,fear,fear,fear,5
15272,5f6739549e04b149046cb71d,"아, 짜증나. 그 새끼는 할 일이 없으면 집에나 갈 것이지. 늦게까지 결혼 못한 히스테리를 부리는건가? 왜 항상 나한테만 그럴까?",angry,disgust,angry,angry,angry,angry,angry,3
15273,5f9a851ad338b948c4e6b1a5,그래. 가족들이랑 여행을 다녀오는 것도 의미가 있을 거 같아. 생각해볼게.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15274,5f6a11fcd338b948c4e68514,최종 발표를 맞췄으니까 이제 완전히 끝난 거야.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15275,5f6aee8ff8fac448cc0a5dc1,나 벌써 친구들과 약속 했는데. 만나기로.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
15276,5f61f13e54b2361621284bd1,그래. 참고할게. 보험 들어놓으면 두루두루 편할 수도 있으니까.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
15277,5f65ffeb9e04b149046cb5f4,음식점이 엄청나게 많은 강남역이야.,neutral,neutral,happiness,sadness,disgust,sadness,sad,2
15278,5f8ea13dd338b948c4e6a3f8,나 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear,5
15279,5f9a2e7cf8fac448cc0a8792,내일 비가 온대? 비 많이 온대? 나 사무실에 우산 없어.,neutral,fear,angry,sadness,neutral,sadness,sad,2
15280,5f8b79da9e04b149046cd2d8,그럼. 함께 달리는 크루가 있어서 내가 힘들 때마다 힘이 되어주고 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15281,5f86798cf8fac448cc0a6e74,자도자도 계속 피곤하고. 어 너무 힘들어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15282,5f8bc129111dfd48d40fe838,지나가다가 이벤트 하는 걸 보고 신청했더니.,happiness,neutral,happiness,happiness,happiness,sadness,happy,1
15283,5fb87654576e9378b67ac1f3,손해를 너무 많이 봐서 답답해.,sadness,sadness,neutral,neutral,sadness,neutral,neutral,0
15284,5f68d5e69e04b149046cb8dc,우리 집 주변이 다 온통 물바다야. 빠져나갈 수가 없다고.,fear,fear,fear,sadness,fear,angry,fear,5
15285,5f4147dc9dd513131eacee65,"정말? 정말 그런 보험도 있었어? 당장에 가입해야지, 그럼.",happiness,surprise,happiness,happiness,happiness,neutral,happy,1
15286,5f6aee83111dfd48d40fcf80,내 휴가가 엉망이야.,angry,sadness,angry,sadness,sadness,sadness,sad,2
15287,5fb88a6f4c55eb78bd7cdcd4,나 엘리베이터에 갇혔어!,fear,fear,fear,neutral,fear,fear,fear,5
15288,5fbb16ba576e9378b67ac922,오늘 짭새가 몰려 있길래 구경 하다 왔어.,neutral,surprise,disgust,neutral,neutral,neutral,neutral,0
15289,5f630247b878131628349e88,그래. 영화도 보면서 조금은 휴식을 취하면서 일도 해야되겠어.,sadness,neutral,happiness,sadness,neutral,neutral,neutral,0
15290,5f6de69d111dfd48d40fd1f9,희한하게 결승선을 통과하는 순간 힘든 게 싹 사라지더라고.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
15291,5f86bb27f8fac448cc0a6ed6,내가 자는 동안에 비가 그렇게 많이 왔대. 난 그것도 모르고 대피도 못했어.,fear,fear,fear,sadness,fear,sadness,fear,5
15292,5fb88bf44c55eb78bd7cdce4,어. 너무 무서워 죽겠어.,fear,fear,disgust,neutral,fear,happiness,fear,5
15293,5f89a5b9f8fac448cc0a73ad,마라톤 대회에서 기존의 기록을 갱신했어.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
15294,5f9a24859e04b149046ce440,내 건강은 괜찮아. 비염이 조금 심하긴 하지만.,neutral,neutral,angry,sadness,neutral,neutral,neutral,0
