,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
1223,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,angry,negative,222,6,102,6,3,24,"00:09:13,261","00:09:20,475"
1224,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",Phoebe,sad,negative,222,7,102,7,3,24,"0:09:22,937","0:09:25,989"
1225,"Why, does she have a bad personality?",Rachel,neutral,neutral,222,8,102,8,3,24,"0:09:25,989","0:09:27,162"
1226,"Oh no, Bonnie’s the best!",Phoebe,joy,positive,222,9,102,9,3,24,"00:09:27,316","00:09:29,401"
1229,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",Ross,fear,negative,223,2,103,2,8,4,"00:06:55,164","00:07:00,127"
1230,"Sure. What? About uh, you showering with your mom?",Joey,surprise,negative,223,3,103,3,8,4,"00:07:00,336","00:07:06,425"
1231,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",Ross,angry,negative,223,4,103,4,8,4,"00:07:08,553","00:07:20,355"
1232,"Whoa, for like months?",Joey,surprise,positive,223,5,103,5,8,4,"00:07:20,523","00:07:23,483"
1233,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",Joey,joy,positive,224,0,104,0,8,23,"00:18:45,279","00:18:51,577"
1235,"Oooh, wrong answer.",Joey,neutral,neutral,224,2,104,2,8,23,"0:18:54,830","0:18:56,457"
1236,"Ow! My ass. Okay. Okay.  Oh, shhh!",Phoebe,angry,negative,225,0,105,0,3,25,"00:18:07,669","00:18:23,726"
1237,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,Phoebe,fear,negative,225,1,105,1,3,25,"00:18:49,461","00:18:55,299"
1238,Then don't break in!!,Phoebe Sr,angry,negative,225,2,105,2,3,25,"00:18:52,214","00:18:55,299"
1239,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Joey,angry,negative,226,0,106,0,3,17,"00:14:32,663","00:14:36,541"
1240,I have the lung capacity of a two year old.,Chandler,neutral,neutral,226,1,106,1,3,17,"00:14:36,750","00:14:39,043"
1242,Then why are you smoking?,Monica,disgust,negative,227,1,106,2,3,17,"00:14:39,712","00:14:41,170"
1243,Well it’s very unsettling.,Chandler,sad,negative,227,2,106,3,3,17,"00:14:41,380","00:14:42,755"
1244,"Honey, I was wondering....",Rachel,neutral,neutral,228,0,107,0,3,1,"00:05:48,765","00:05:52,434"
1245,Hmm?,Ross,neutral,neutral,228,1,107,1,3,1,"00:05:51,434","00:05:52,434"
1246,"Do you still have that, um, Navy uniform?",Rachel,joy,positive,228,2,107,2,3,1,"00:05:52,692","00:05:56,438"
1247,"Nooo, I had to return it to the costume place.",Ross,sad,negative,228,3,107,3,3,1,"00:05:57,857","00:06:00,609"
1248,Hmm.,Rachel,neutral,neutral,228,4,107,4,3,1,"00:06:00,777","00:06:01,860"
1249,I think I have an old band uniform from high school.,Ross,joy,positive,228,5,107,5,3,1,"00:06:02,070","00:06:04,196"
1250,"You remember not having sex in high school, right?",Rachel,sad,negative,228,6,107,6,3,1,"00:06:05,114","00:06:07,324"
1252,"Well honey, what about you?",Rachel,neutral,neutral,228,8,107,8,3,1,"00:06:13,206","00:06:14,623"
1254,"I mean do you have any fun, you know, fantasy type things?",Rachel,neutral,neutral,228,10,107,10,3,1,"00:06:14,791","00:06:22,297"
1256,Come on you gotta have one!,Rachel,surprise,positive,228,12,107,12,3,1,"00:06:26,302","00:06:28,178"
1257,Ugh!,Phoebe,disgust,negative,229,0,108,0,3,7,"0:04:54,210","0:04:56,713"
1258,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",Phoebe,angry,negative,229,1,108,3,3,7,"00:04:56,963","00:05:01,675"
1259,Not at these prices.,Monica,angry,negative,229,2,108,4,3,7,"00:05:01,884","00:05:04,052"
1260,Hi. Y'know in England this car would be on the other side of the store.  Woo!,Phoebe,joy,positive,229,3,108,5,3,7,"00:05:09,142","00:05:20,527"
1261,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Monica,joy,positive,229,4,108,6,3,7,"00:05:21,362","00:05:31,913"
1262,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",Phoebe,surprise,positive,229,5,108,7,3,7,"00:05:32,081","00:05:36,877"
1264,"Aw, all right take this bed, you can make other friends.",Phoebe,joy,positive,229,7,108,9,3,7,"00:05:40,506","00:05:45,385"
1265,"You know, ever since I was little, I've been able to pick up quarters with my toes.",Lorraine,joy,positive,230,0,109,0,1,14,"00:06:38,022","00:06:44,194"
1266,"Good for you.  Uh, quarters or rolls of quarters?",Joey,joy,positive,230,1,109,1,1,14,"00:06:44,445","00:06:53,120"
1268,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,angry,negative,231,1,109,2,1,14,"00:06:58,626","00:07:06,133"
1269,"Oh, are you sure?",Janice,surprise,positive,231,2,109,4,1,14,"00:07:09,971","00:07:13,598"
1270,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,angry,negative,231,3,109,5,1,14,"00:07:09,971","00:07:17,352"
1271,We can't do that.,Joey,neutral,neutral,231,4,109,6,1,14,"00:07:20,148","00:07:21,606"
1273,That's OK.,Chandler,neutral,neutral,232,1,109,3,1,14,"00:07:07,885","00:07:09,177"
1277,What? What can't you do?,Chandler,surprise,negative,233,1,109,7,1,14,"00:07:22,733","00:07:24,860"
1278,She really said that?,Joey,surprise,positive,234,0,110,0,1,19,"00:05:11,728","00:05:13,186"
1279,"Well, I added the 'exactly like me' part...",Ross,neutral,neutral,234,1,110,1,1,19,"00:05:13,354","00:05:15,564"
1280,"But she said she's looking for someone, and someone is gonna be there tonight.",Ross,neutral,neutral,234,2,110,2,1,19,"0:05:16,816","0:05:20,578"
1281,'Tonight' tonight?,Joey,surprise,positive,234,3,110,3,1,19,"0:05:20,578","0:05:21,254"
1282,"Well, I think it's perfect.",Ross,joy,positive,234,4,110,4,1,19,"00:05:23,114","00:05:25,907"
1283,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Ross,neutral,neutral,234,5,110,5,1,19,"00:05:23,114","00:05:29,453"
1288,I can't remember the last time I got a girl to take care of my monkey.,Chandler,sad,negative,235,4,110,6,1,19,"00:05:31,706","00:05:35,292"
1289,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Ross,joy,positive,235,5,110,7,1,19,"00:05:39,672","00:05:47,554"
1290,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Chandler,disgust,negative,235,6,110,8,1,19,"00:05:49,307","00:05:54,353"
1291,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",Mrs. Bing,neutral,neutral,236,0,111,0,1,11,"00:19:16,238","00:19:25,580"
1292,"No, just knowing you're gonna be there is enough.",Chandler,neutral,neutral,236,1,111,1,1,11,"00:19:21,205","00:19:25,580"
1293,"Alright, well, be good, I love you.",Mrs. Bing,joy,positive,236,2,111,2,1,11,"00:19:26,206","00:19:29,834"
1294,You kissed my best Ross! ...Or something to that effect.,Chandler,angry,negative,236,3,111,3,1,11,"00:19:32,546","00:19:38,551"
1295,"O-kay. Look, it, it was stupid.",Mrs. Bing,sad,negative,236,4,111,4,1,11,"00:19:39,720","00:19:47,643"
1296,Really stupid.,Chandler,angry,negative,236,5,111,5,1,11,"0:19:47,811","0:19:48,563"
1298,And I don't even know how it happened.,Mrs. Bing,sad,negative,236,7,111,7,1,11,"00:19:52,357","00:19:54,692"
1299,"I'm sorry, honey, I promise it will never happen again.",Mrs. Bing,sad,negative,236,8,111,8,1,11,"00:19:54,860","00:19:58,738"
1300,Are we okay now?,Mrs. Bing,fear,negative,236,9,111,9,1,11,"00:20:00,699","00:20:03,034"
1301,Yeah. No. No...,Chandler,angry,negative,236,10,111,10,1,11,"00:20:03,785","00:20:06,495"
1303,"Ah, the forbidden love of a man and his door.",Ross,neutral,neutral,237,1,111,11,1,11,"00:20:10,292","00:20:12,960"
1305,"Shh. He did it. He told her off, and not just about the kiss, about everything.",Joey,neutral,neutral,238,1,111,12,1,11,"00:20:13,128","00:20:18,466"
1306,You're kidding.,Ross,surprise,negative,238,2,111,13,1,11,"00:20:18,634","00:20:19,675"
1307,"No, no. He said ""When are you gonna grow up and start being a mom?""",Joey,neutral,neutral,238,3,111,14,1,11,"00:20:19,843","00:20:22,511"
1308,Oh there it is.,Phoebe,neutral,neutral,239,0,112,0,8,17,"00:17:34,386","00:17:35,428"
1309,That’s not your regular dry cleaners.,Monica,neutral,neutral,239,1,112,1,8,17,"00:17:35,596","00:17:37,972"
1310,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Phoebe,disgust,negative,239,2,112,2,8,17,"00:17:38,140","00:17:41,350"
1311,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Phoebe,disgust,negative,239,3,112,3,8,17,"00:17:41,518","00:17:46,355"
1313,A new grocery store.,Phoebe,neutral,neutral,239,5,112,5,8,17,"0:17:47,289","0:17:50,170"
1314,The universe said I was going to meet a nice guy and that’s what they gave me?,Phoebe,angry,negative,239,6,112,6,8,17,"00:17:51,904","00:17:54,864"
1315,When I get up there I’m going to kick some ass.,Phoebe,angry,negative,239,7,112,7,8,17,"00:17:55,032","00:17:58,326"
1316,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",Monica,neutral,neutral,239,8,112,8,8,17,"00:17:58,494","00:18:02,705"
1317,"Yeah, we both can. And we both will.",Phoebe,neutral,neutral,239,9,112,9,8,17,"00:18:02,873","00:18:05,750"
1318,"Oh, you didn’t have to come in with me.",Phoebe,neutral,neutral,239,10,112,10,8,17,"00:18:10,380","00:18:13,216"
1319,Are you kidding? This is where they get out stains! Okay? This is like,Monica,joy,positive,239,11,112,11,8,17,"00:18:10,380","00:18:17,095"
1320,I-I-I’d love to. Let me just tell my friend.,Phoebe,joy,positive,239,12,112,19,8,17,"0:18:52,381","0:18:54,512"
1321,"Ooh, an ink stain! Hey, can I watch how you get this out?",Monica,joy,positive,239,13,112,20,8,17,"00:18:54,633","00:18:58,594"
1322,She must’ve left.,Phoebe,neutral,neutral,239,14,112,21,8,17,"00:18:59,888","00:19:01,889"
1324,"Oh, excuse me! I think you dropped s… Wow!",Guy,surprise,positive,240,1,112,12,8,17,"00:18:26,772","00:18:33,027"
1334,"I’m sorry, it’s just that you’re so incredibly beautiful.",Guy,surprise,positive,241,9,112,14,8,17,"00:18:33,195","00:18:35,822"
1335,"Oh yeah well, I’m sorry about that too, but what are you going to do?",Phoebe,neutral,neutral,241,10,112,15,8,17,"00:18:35,989","00:18:40,118"
1336,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Guy,joy,positive,241,11,112,16,8,17,"00:18:40,285","00:18:48,042"
1337,A little.   Now you’re talking.,Phoebe,neutral,neutral,241,12,112,17,8,17,"00:18:43,914","00:18:50,128"
1338,Would you like to go out and have a cup of coffee?,Guy,neutral,neutral,241,13,112,18,8,17,"0:18:50,796","0:18:52,381"
1340,Monica! Stop throwing it so hard! We're on the same team!,Ross,angry,negative,242,0,113,0,5,21,"00:11:29,939","00:11:35,902"
1341,Four hours? You guys have been doing this for four hours?,Chandler,surprise,negative,242,1,113,1,5,21,"00:11:37,905","00:11:40,615"
1342,I'm not a dropper!,Chandler,angry,negative,242,2,113,8,5,21,"00:11:54,171","00:11:55,714"
1343,"It's really a uh-uh three person game, y'know?",Ross,neutral,neutral,242,3,113,9,5,21,"00:11:56,173","00:11:59,342"
1344,It's throwing and catching!,Chandler,angry,negative,242,4,113,10,5,21,"00:12:00,469","00:12:02,470"
1346,Oh! Oh! That's so hard.,Chandler,surprise,positive,242,6,113,12,5,21,"00:12:08,185","00:12:09,769"
1348,That's right baby.,Joey,joy,positive,243,1,113,2,5,21,"00:11:40,866","00:11:42,283"
1349,"All right, let me in.",Chandler,neutral,neutral,243,2,113,3,5,21,"0:11:42,535","0:11:43,377"
1350,"Oh yeah, that's right!",Joey,angry,negative,243,3,113,7,5,21,"00:11:52,044","00:11:53,962"
1353,"Whoa-whoa you guys, it's not a cat!",Joey,angry,negative,243,6,113,13,5,21,"00:12:17,486","00:12:19,904"
1355,No-no! Don't do it! Don't!,Monica,fear,negative,244,1,113,4,5,21,"0:11:43,377","0:11:45,224"
1357,He's a dropper!,Monica,angry,negative,244,3,113,6,5,21,"00:11:48,457","00:11:50,125"
1361,Oh my—Oh good God!,Monica,surprise,negative,245,3,113,14,5,21,"00:12:22,366","00:12:24,409"
1363,"I give up you guys, I don't know what I'm going to do with this thing!",Rachel,angry,negative,246,1,113,15,5,21,"00:12:24,618","00:12:27,912"
1365,"Baking it didn't help, huh?",Ross,neutral,neutral,247,1,113,16,5,21,"00:12:28,914","00:12:30,498"
1366,"All right, well the place was closed. I’ll just copy it later.",Rachel,neutral,neutral,248,0,114,0,6,3,"00:20:20,052","00:20:23,012"
1367,"Or not. Uh, Rach, why don’t you just move in with me?",Joey,neutral,neutral,248,1,114,1,6,3,"00:20:23,180","00:20:27,141"
1368,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",Joey,neutral,neutral,248,2,114,3,6,3,"00:20:28,852","00:20:40,947"
1369,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",Rachel,neutral,neutral,248,3,114,4,6,3,"00:20:41,573","00:20:49,830"
1370,"Thursday’s clearly not good for ya, pick a day!",Joey,joy,positive,248,4,114,5,6,3,"00:20:50,832","00:20:53,584"
1372,"Whoa! Whoa! Whoa, Joey!",Ross,surprise,positive,249,1,114,2,6,3,"00:20:28,852","00:20:32,021"
1374,"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",Sarah,joy,positive,250,0,115,0,3,10,"00:01:33,760","00:01:40,891"
1375,"Just admit it Chandler, you have no backhand.",Ross,neutral,neutral,250,1,115,1,3,10,"00:01:43,937","00:01:46,438"
1377,"Excuse me little one, I have a very solid backhand.",Chandler,angry,negative,251,1,115,2,3,10,"00:01:46,606","00:01:49,733"
1378,Shielding your face and shrieking like a girl... is not a backhand.,Ross,disgust,negative,251,2,115,3,3,10,"00:01:49,901","00:01:55,364"
1379,I was shrieking... like a Marine.,Chandler,neutral,neutral,251,3,115,4,3,10,"00:01:56,699","00:01:59,660"
1380,All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,Ross,neutral,neutral,251,4,115,5,3,10,"00:02:01,913","00:02:11,130"
1381,She's not much of a phone person.,Lydia,neutral,neutral,252,0,116,0,1,23,"00:07:08,261","00:07:10,804"
1382,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",Joey,neutral,neutral,252,1,116,1,1,23,"00:07:10,972","00:07:18,854"
1383,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",Lydia,angry,negative,252,2,116,2,1,23,"00:07:19,021","00:07:23,233"
1384,"Ok, look, maybe I should just go.",Joey,neutral,neutral,252,3,116,3,1,23,"0:07:25,611","0:07:28,133"
1385,Maybe you should.,Lydia,angry,negative,252,4,116,4,1,23,"0:07:28,133","0:07:28,385"
1386,"Good luck, and uh, take care, huh?",Joey,sad,negative,252,5,116,5,1,23,"00:07:28,489","00:07:34,703"
1387,You know what the Celtics problem is? They let the players run the team.,Joey,neutral,neutral,252,6,116,6,1,23,"00:07:41,210","00:07:44,379"
1388,"Oh, that is so not true.",Lydia,neutral,neutral,252,7,116,7,1,23,"0:07:44,547","0:07:45,465"
1389,"Oh, it is.",Joey,neutral,neutral,252,8,116,8,1,23,"0:07:45,465","0:07:45,823"
1390,It isn't.,Lydia,neutral,neutral,252,9,116,9,1,23,"0:07:45,923","0:07:46,475"
1391,It is.,Joey,neutral,neutral,252,10,116,10,1,23,"0:07:46,475","0:07:47,527"
1392,Isn't!,Lydia,angry,negative,252,11,116,11,1,23,"0:07:47,527","0:07:47,820"
1393,"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",The Instructor,neutral,neutral,253,0,117,0,6,17,"00:18:51,797","00:18:56,050"
1394,It’s a great class.,Ross,joy,positive,253,1,117,1,6,17,"0:19:02,933","0:19:03,855"
1395,Thanks.,The Instructor,neutral,neutral,253,2,117,2,6,17,"0:19:03,855","0:19:05,067"
1396,"Yeah, yeah, I was watching.",Ross,neutral,neutral,253,3,117,3,6,17,"00:19:05,185","00:19:07,061"
1397,"Umm, hey, a couple of questions though.",Ross,neutral,neutral,253,4,117,4,6,17,"00:19:10,065","00:19:12,400"
1398,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",Ross,fear,negative,253,5,117,5,6,17,"00:19:15,320","00:19:20,074"
1399,"Well, she would take her keys and try to jam them",The Instructor,neutral,neutral,253,6,117,6,6,17,"00:19:20,242","00:19:22,785"
1400,No. No-no. No. What would,Ross,angry,negative,253,7,117,7,6,17,"00:19:22,953","00:19:25,997"
1401,Who? Me the attacker?,The Instructor,surprise,negative,253,8,117,8,6,17,"00:19:26,165","00:19:29,083"
1402,"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",Dana,sad,negative,254,0,118,0,6,18,"00:14:34,373","00:14:42,130"
1403,"Oh, I wish there was something I can do to make you feel better.",Dana,sad,negative,254,1,118,1,6,18,"00:14:42,298","00:14:45,508"
1404,No-no—Really?!,Chandler,surprise,positive,254,2,118,2,6,18,"00:14:45,676","00:14:48,177"
1405,Of course!,Dana,joy,positive,254,3,118,3,6,18,"00:14:48,345","00:14:49,596"
1406,"Well, it just hurts so bad. I uh",Chandler,sad,negative,254,4,118,4,6,18,"00:14:50,572","00:14:53,453"
1407,"Ohh, I’m sorry.",Dana,sad,negative,254,5,118,5,6,18,"00:14:53,601","00:14:55,852"
1408,Well maybe there is one thing you can do.,Chandler,neutral,neutral,254,6,118,6,6,18,"0:14:56,020","0:14:58,440"
1409,What?! Anything! Anything!,Dana,joy,positive,254,7,118,7,6,18,"0:14:58,440","0:15:00,466"
1410,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",Chandler,neutral,neutral,254,8,118,8,6,18,"00:15:01,150","00:15:08,448"
1411,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",Chandler,fear,negative,254,9,118,9,6,18,"00:15:13,954","00:15:20,376"
1412,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,Dana,surprise,positive,254,10,118,10,6,18,"00:15:21,295","00:15:29,510"
1413,"Well, the heart wants what it wants. I’ll see you later.",Chandler,neutral,neutral,254,11,118,11,6,18,"00:15:29,678","00:15:32,847"
1414,"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",Monica,neutral,neutral,255,0,119,0,8,12,"00:16:22,815","00:16:29,570"
1415,"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",Phoebe,sad,negative,255,1,119,1,8,12,"00:16:37,579","00:16:49,007"
1416,They’re all Chandler.,Monica,neutral,neutral,255,2,119,2,8,12,"00:16:50,259","00:16:52,343"
1417,Chandler sucks! He couldn’t have gotten this good!,Phoebe,surprise,negative,255,3,119,3,8,12,"00:16:50,259","00:16:56,014"
1419,I did.  But it came at a price.,Chandler,neutral,neutral,256,1,119,4,8,12,"00:16:56,181","00:16:58,641"
