season_id,episode_id,scene_id,utterance_id,speaker,emotion,tokens,sentences
dev,e01,c10,u003,Joey Tribbiani,scared,"[['I', ',', 'ah', ',', 'I', 'never', 'said', 'hate', ',', 'I', 'was', 'very', 'careful', 'about', 'that', '.']]","I, ah, I never said hate, I was very careful about that."
dev,e01,c10,u004,Janice Litman Goralnik,angry,"[['A', 'little', 'birdie', 'told', 'me', 'something', 'about', 'you', 'wanting', 'to', 'rip', 'your', 'arm', 'off', 'and', 'throw', 'it', 'at', 'me', '.']]",A little birdie told me something about you wanting to rip your arm off and throw it at me.
dev,e01,c10,u005,Joey Tribbiani,scared,"[['And', 'you', 'got', 'a', ""'"", 'hate', ""'"", 'from', 'that', '?!'], ['Your', 'taking', 'a', 'big', 'leap', 'there', '...']]",And you got a 'hate' from that?! Your taking a big leap there...
dev,e01,c10,u006,Janice Litman Goralnik,sad,"[['All', 'right', ',', 'fine', ',', 'fine', ',', 'fine', ',', 'fine', ',', 'fine', ','], ['We', ""'ve"", 'got', 'to', 'do', 'something', 'about', 'our', 'little', 'situation', 'here', 'Joey', '.'], ['So', ',', 'this', 'is', 'my', 'idea', 'you', 'and', 'me', 'spending', 'some', 'quality', 'time', 'together', '.']]","All right, fine, fine, fine, fine, fine, We've got to do something about our little situation here Joey. So, this is my idea you and me spending some quality time together."
dev,e01,c10,u007,Joey Tribbiani,peaceful,"[['But', 'what', 'does', 'that', 'gon', 'na', 'do', '...']]",But what does that gonna do...
dev,e01,c10,u008,Janice Litman Goralnik,powerful,"[['For', 'Chandler', '!']]",For Chandler!
dev,e01,c10,u009,Joey Tribbiani,joy,"[['Okay', '.'], ['I', ""'m"", 'in.']]",Okay. I'm in.
dev,e01,c10,u010,Janice Litman Goralnik,joy,"[['Okay', '.'], ['All', 'right', '.'], ['This', 'is', 'what', 'we', ""'re"", 'gonna', 'call', 'it', ""'"", 'Joey', 'and', 'Janice', ""'s"", 'DAY', 'OF', 'FUN', '!', ""'""]]",Okay. All right. This is what we're gonna call it 'Joey and Janice's DAY OF FUN!'
dev,e01,c10,u011,Joey Tribbiani,powerful,"[['Does', 'it', 'have', 'to', 'be', 'a', 'whole', 'day', '?']]",Does it have to be a whole day?
dev,e01,c10,u012,Janice Litman Goralnik,peaceful,"[['Yes', ',', 'because', 'that', ""'s"", 'how', 'long', 'it', 'takes', 'to', 'love', 'me', '.']]","Yes, because that's how long it takes to love me."
dev,e01,c10,u013,Joey Tribbiani,peaceful,"[['Yeah', ',', 'I', 'know', ',', 'I', 'sleep', 'in', 'the', 'next', 'room', '.']]","Yeah, I know, I sleep in the next room."
dev,e01,c12,u002,Janice Litman Goralnik,joy,"[['We', ""'re"", 'baack', '!']]",We're baack!
dev,e01,c12,u003,Joey Tribbiani,joy,"[['Hey', '!']]",Hey!
dev,e01,c12,u004,Chandler Bing,neutral,"[['What', 'are', 'you', 'guys', 'doing', 'together', '?']]",What are you guys doing together?
dev,e01,c12,u005,Janice Litman Goralnik,joy,"[['Joey', 'and', 'Janice', ""'s"", 'DAY', 'OF', 'FUN', '!!!']]",Joey and Janice's DAY OF FUN!!!
dev,e01,c12,u006,Chandler Bing,neutral,"[['Really', '.']]",Really.
dev,e01,c12,u007,Joey Tribbiani,peaceful,"[['Yeah', ',', 'yeah', '.'], ['We', 'went', 'to', 'a', 'Mets', 'game', ',', 'we', 'got', 'Chinese', 'food', ',', 'and', 'you', 'know', ',', 'I', 'love', 'this', 'woman', '.'], ['You', 'have', 'got', 'competition', 'buddy', '.']]","Yeah, yeah. We went to a Mets game, we got Chinese food, and you know, I love this woman. You have got competition buddy."
dev,e01,c12,u008,Janice Litman Goralnik,joy,"[['I', 'just', 'came', 'by', 'to', 'give', 'you', 'a', 'kiss', ',', 'I', 'have', 'to', 'go', 'pick', 'up', 'the', 'baby', ',', 'so', '.'], ['I', ""'ll"", 'see', 'you', 'later', 'sweetheart', ',', 'you', 'too', 'Chandler', '.']]","I just came by to give you a kiss, I have to go pick up the baby, so. I'll see you later sweetheart, you too Chandler."
dev,e01,c12,u009,Chandler Bing,neutral,"[['You', 'still', 'ca', ""n't"", 'stand', 'her', 'can', 'you', '?']]",You still can't stand her can you?
dev,e01,c12,u010,Joey Tribbiani,sad,"[['I', ""'m"", 'sorry', 'man', ',', 'I', 'tired', ',', 'I', 'really', 'did', '.']]","I'm sorry man, I tired, I really did."
dev,e01,c12,u011,Chandler Bing,peaceful,"[['Well', ',', 'you', 'know', ',', 'I', 'appreciate', 'you', 'giving', 'it', 'a', 'shot', '.']]","Well, you know, I appreciate you giving it a shot."
dev,e01,c12,u012,Joey Tribbiani,joy,"[['But', ',', 'hey', ',', 'look', ',', 'you', 'know', 'the', 'good', 'thing', 'is', ',', 'is', 'that', 'we', 'spent', 'the', 'whole', 'day', 'together', 'and', 'I', 'survived', ',', 'and', 'what', ""'s"", 'even', 'more', 'amazing', ',', 'so', 'did', 'she', '.'], ['It', 'was', 'bat', 'day', 'at', 'Shea', 'Stadium', '.']]","But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium."
dev,e01,c12,u013,Chandler Bing,peaceful,"[['Well', ',', 'I', 'guess', 'that', ""'s"", 'something', '.']]","Well, I guess that's something."
dev,e01,c12,u014,Joey Tribbiani,neutral,"[['No', 'man', ',', 'that', ""'s"", 'huge', '!'], ['Now', ',', 'I', 'know', 'I', 'can', 'stand', 'to', 'be', 'around', 'her', ',', 'which', 'means', 'I', 'get', 'to', 'hang', 'out', 'with', 'you', ',', 'which', 'is', 'kinda', 'the', 'whole', 'point', ',', 'anyway', '.']]","No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway."
dev,e01,c12,u015,Chandler Bing,neutral,"[['Okay', '.']]",Okay.
dev,e01,c12,u016,Joey Tribbiani,neutral,"[['Oh', ',', 'hey', ',', 'Chandler', ',', 'we', ',', 'ah', ',', 'we', 'stopped', 'by', 'the', 'coffee', 'shop', 'and', 'ran', 'into', 'Ross', '.']]","Oh, hey, Chandler, we, ah, we stopped by the coffee shop and ran into Ross."
dev,e01,c12,u017,Chandler Bing,scared,"[['Oh', 'God', '!']]",Oh God!
dev,e01,c12,u018,Joey Tribbiani,neutral,"[['Hey', ',', 'if', 'it', 'makes', 'you', 'feel', 'any', 'better', ',', 'I', 'do', 'it', 'too', '.']]","Hey, if it makes you feel any better, I do it too."
dev,e01,c12,u019,Chandler Bing,neutral,"[['Really', '?']]",Really?
dev,e01,c12,u020,Joey Tribbiani,joy,"[['Oh', 'yeah', ',', 'I', 'always', 'picture', 'your', 'Mom', 'when', 'I', ""'m"", 'having', 'sex', '.']]","Oh yeah, I always picture your Mom when I'm having sex."
dev,e01,c13,u004,Monica Geller,joy,"[['Hi', ',', 'Dad', ',', 'what', 'are', 'you', 'doing', 'here', '?']]","Hi, Dad, what are you doing here?"
dev,e01,c13,u005,Jack Geller,peaceful,"[['Well', ',', 'it', ""'s"", 'your', 'mother', ""'s"", 'bridge', 'night', 'so', 'I', 'thought', 'that', 'I', 'would', 'come', 'into', 'the', 'city', 'for', 'a', 'little', 'Monicuddle', '.'], ['Since', 'when', 'did', 'you', 'start', 'smoking', 'cigars', '?']]","Well, it's your mother's bridge night so I thought that I would come into the city for a little Monicuddle. Since when did you start smoking cigars?"
dev,e01,c13,u006,Monica Geller,neutral,"[['I', 'do', ""n't"", ',', 'I', 'just', ',', 'I', 'just', 'like', 'the', 'smell', 'of', 'them', '.'], ['So', ',', 'uh', ',', 'what', 'are', 'you', 'really', 'doing', 'here', 'Dad', '?']]","I don't, I just, I just like the smell of them. So, uh, what are you really doing here Dad?"
dev,e01,c13,u007,Jack Geller,peaceful,"[['Well', ',', 'I', 'just', 'wanted', 'to', 'make', 'sure', 'you', 'were', 'okay', '.']]","Well, I just wanted to make sure you were okay."
dev,e01,c13,u008,Monica Geller,sad,"[['What', 'makes', 'you', 'think', 'that', 'I', 'might', 'not', 'be', 'okay', '?']]",What makes you think that I might not be okay?
dev,e01,c13,u009,Jack Geller,powerful,"[['I', 'saw', 'Richard', '.']]",I saw Richard.
dev,e01,c13,u010,Monica Geller,scared,"[['Oh', '.']]",Oh.
dev,e01,c13,u011,Jack Geller,neutral,"[['So', ',', 'how', 'are', 'you', 'doing', '?']]","So, how are you doing?"
dev,e01,c13,u012,Monica Geller,sad,"[['I', ""'m"", 'fine', ',', 'just', 'a', 'little', 'tired', ',', 'I', ""'m"", 'okay', '.'], ['How', ""'s"", 'Richard', 'doing', '?']]","I'm fine, just a little tired, I'm okay. How's Richard doing?"
dev,e01,c13,u013,Jack Geller,neutral,"[['You', 'do', ""n't"", 'wan', 'na', 'know', '.']]",You don't wanna know.
dev,e01,c13,u014,Monica Geller,peaceful,"[['No', ',', 'I', 'really', ',', 'really', 'do', '.']]","No, I really, really do."
dev,e01,c13,u015,Jack Geller,powerful,"[['Well', ',', 'he', ""'s"", 'doing', 'terrible', '!']]","Well, he's doing terrible!"
dev,e01,c13,u016,Monica Geller,joy,"[['Really', '!']]",Really!
dev,e01,c13,u017,Jack Geller,sad,"[['Worse', 'than', 'when', 'he', 'broke', 'up', 'with', 'Barbara', '.']]",Worse than when he broke up with Barbara.
dev,e01,c13,u018,Monica Geller,neutral,"[['You', ""'re"", 'not', 'just', 'saying', 'that', 'are', 'you', '?']]",You're not just saying that are you?
dev,e01,c13,u019,Jack Geller,powerful,"[['No', ',', 'the', 'man', 'is', 'a', 'mess', '.']]","No, the man is a mess."
dev,e01,c13,u020,Monica Geller,neutral,"[['Was', 'he', 'crying', '?']]",Was he crying?
dev,e01,c13,u021,Jack Geller,neutral,"[['No', '.']]",No.
dev,e01,c13,u022,Monica Geller,neutral,"[['Well', ',', 'do', 'you', 'think', 'he', 'was', 'waiting', ""'"", 'til', 'after', 'you', 'left', ',', 'so', 'he', 'could', 'cry', '?']]","Well, do you think he was waiting 'til after you left, so he could cry?"
dev,e01,c13,u023,Jack Geller,neutral,"[['Maybe', '.']]",Maybe.
dev,e01,c13,u024,Monica Geller,joy,"[['I', 'think', 'so', '.']]",I think so.
dev,e01,c13,u025,Jack Geller,peaceful,"[['Honey', ',', 'relationships', 'are', 'hard', '.'], ['Like', 'with', 'your', 'Mom', 'and', 'me', '.'], ['You', 'know', 'after', 'we', 'graduated', 'college', 'we', 'broke', 'up', 'for', 'a', 'while', '.'], ['It', 'seems', 'her', 'Father', ',', 'your', 'Grandfather', ',', 'wanted', 'her', 'to', 'travel', 'around', 'Europe', ',', 'like', 'he', 'did', '.'], ['Of', 'course', ',', 'he', 'got', 'to', 'do', 'it', 'on', 'Uncle', 'Sam', ""'s"", 'nickel', ',', 'because', 'he', 'was', 'also', 'strafing', 'German', 'troop', 'trains', 'at', 'the', 'time', '.'], ['However', ',']]","Honey, relationships are hard. Like with your Mom and me. You know after we graduated college we broke up for a while. It seems her Father, your Grandfather, wanted her to travel around Europe, like he did. Of course, he got to do it on Uncle Sam's nickel, because he was also strafing German troop trains at the time. However,"
dev,e09,c01,u002,The Guys,joy,"[['Yes', '!'], ['Yes', '!'], ['Yes', '!'], ['Yes', '!'], ['Awww', '!']]",Yes! Yes! Yes! Yes! Awww!
dev,e09,c01,u003,Phoebe Buffay,neutral,"[['Hey', ',', 'it', ""'s"", 'your', 'Thanksgiving', 'too', ',', ""y'know"", ',', 'instead', 'of', 'watching', 'football', ',', 'you', 'could', 'help', '.']]","Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help."
dev,e09,c01,u004,The Guys,peaceful,"[['We', 'will', '.']]",We will.
dev,e09,c01,u005,Monica Geller,neutral,"[['Okay', ',', 'Rachel', ',', 'you', 'wan', 'na', 'put', 'the', 'marshmellows', 'in', 'concentric', 'circles', '.']]","Okay, Rachel, you wanna put the marshmellows in concentric circles."
dev,e09,c01,u006,Rachel Green,neutral,"[['No', 'Mon', ',', 'you', 'want', 'to', 'put', 'them', 'in', 'concentric', 'circles', '.'], ['I', 'want', 'to', 'do', 'this', '.']]","No Mon, you want to put them in concentric circles. I want to do this."
dev,e09,c01,u008,Monica Geller,neutral,"[['Every', 'year', '.']]",Every year.
dev,e09,c05,u002,Rachel Green,joy,"[['We', 'should', 'defiantly', 'play', 'football', 'more', 'often', '.'], ['Maybe', 'there', ""'s"", 'a', 'like', 'league', 'we', 'could', 'join', 'or', 'something', '.']]",We should defiantly play football more often. Maybe there's a like league we could join or something.
dev,e09,c05,u003,Phoebe Buffay,neutral,"[['Is', ""n't"", 'there', 'a', 'national', 'football', 'league', '.']]",Isn't there a national football league.
dev,e09,c05,u004,Chandler Bing,neutral,"[['Yes', '.'], ['Yes', ',', 'there', 'is', ',', 'they', 'play', 'on', 'Sundays', 'and', 'Monday', 'nights', '.']]","Yes. Yes, there is, they play on Sundays and Monday nights."
dev,e09,c05,u005,Rachel Green,sad,"[['Oh', 'shoot', '!'], ['I', 'work', 'Monday', 'nights', '.']]",Oh shoot! I work Monday nights.
dev,e09,c05,u006,Phoebe Buffay,joy,"[['Umm', ',', 'this', 'stuffing', 'is', 'amazing', '.'], ['Do', 'you', 'think', 'we', 'should', 'bring', 'them', 'some', '?']]","Umm, this stuffing is amazing. Do you think we should bring them some?"
dev,e09,c05,u007,Joey Tribbiani,neutral,"[['When', 'they', ""'re"", 'hungry', 'enough', ',', 'they', ""'ll"", 'come', 'in.']]","When they're hungry enough, they'll come in."
dev,e09,c06,u002,Monica Geller,angry,"[['Let', 'go', '!']]",Let go!
dev,e09,c06,u003,Ross Geller,angry,"[['No', '!'], ['You', 'let', 'go', '!']]",No! You let go!
dev,e09,c06,u004,Monica Geller,angry,"[['No', '!']]",No!
dev,e09,c06,u005,Ross Geller,neutral,"[['How', 'come', 'it', ""'s"", 'always', 'us', 'left', 'in', 'the', 'field', 'holding', 'the', 'ball', '?']]",How come it's always us left in the field holding the ball?
dev,e09,c06,u006,Monica Geller,angry,"[['I', 'do', ""n't"", 'know', '.'], ['I', 'guess', 'the', 'other', 'people', 'just', 'do', ""n't"", 'care', 'enough', '.']]",I don't know. I guess the other people just don't care enough.
dev,e09,c06,u008,Ross Geller,joy,"[['Hey', '!'], ['It', ""'s"", 'starting', 'to', 'snow', '.']]",Hey! It's starting to snow.
dev,e09,c06,u010,Ross Geller,angry,"[['Gim', 'me', 'the', 'this', '!']]",Gimme the this!
dev,e09,c06,u011,Monica Geller,angry,"[['Let', 'go', '!']]",Let go!
dev,e21,c01,u002,Rachel Green,neutral,"[['So', 'who', ""'s"", 'idea', 'was', 'it', 'to', 'put', 'everybody', 'in', 'the', 'diner', 'on', 'skates', '?']]",So who's idea was it to put everybody in the diner on skates?
dev,e21,c01,u003,Monica Geller,angry,"[['Oh', ',', 'some', 'idiot', 'customer', 'put', 'a', 'suggestion', 'in', 'the', 'suggestion', 'box', '.']]","Oh, some idiot customer put a suggestion in the suggestion box."
dev,e21,c01,u004,Phoebe Buffay,joy,"[['Oh', 'my', 'God', ',', 'they', 'took', 'my', 'idea', '!']]","Oh my God, they took my idea!"
dev,e21,c01,u005,Monica Geller,neutral,"[['That', 'was', 'you', '?!']]",That was you?!
dev,e21,c01,u006,Phoebe Buffay,neutral,"[['Yeah', '!'], ['Okay', ',', 'here', 'you', 'go', '.']]","Yeah! Okay, here you go."
dev,e21,c01,u007,Gunther,neutral,"[['Rachel', ',', 'I', 'made', 'you', 'a', 'cocoa', '.']]","Rachel, I made you a cocoa."
dev,e21,c01,u009,Phoebe Buffay,scared,"[['Oh', 'my', 'God', ',', 'are', 'you', 'guys', 'okay', '?']]","Oh my God, are you guys okay?"
dev,e21,c01,u010,Gunther,neutral,"[['Are', 'you', 'all', 'right', '?']]",Are you all right?
dev,e21,c01,u011,Joey Tribbiani,sad,"[['Oh', 'my', '.']]",Oh my.
dev,e21,c02,u002,Chandler Bing,joy,"[['Hey', '.']]",Hey.
dev,e21,c02,u003,Joey Tribbiani,neutral,"[['Hey', '.'], [""Y'know"", 'with', 'that', 'goatee', 'you', 'kinda', 'look', 'like', 'Satan', '.']]",Hey. Y'know with that goatee you kinda look like Satan.
dev,e21,c02,u004,Chandler Bing,peaceful,"[['Oh', ',', 'so', 'that', ""'s"", 'why', 'the', 'priest', 'threw', 'holy', 'water', 'on', 'me', '.'], ['Okay', ',', 'listen', ',', 'you', 'have', 'to', 'cheer', 'up', '!'], ['Okay', '?'], ['You', 'should', 'come', 'out', 'with', 'Ross', 'and', 'me', ',', 'I', 'mean', 'anything', 'is', 'better', 'than', 'sitting', 'around', 'here', 'crying', 'all', 'day', 'about', 'Kate', '.']]","Oh, so that's why the priest threw holy water on me. Okay, listen, you have to cheer up! Okay? You should come out with Ross and me, I mean anything is better than sitting around here crying all day about Kate."
dev,e21,c02,u005,Joey Tribbiani,sad,"[['Hey', 'I', 'was', 'crying', 'because', ',', 'because', 'nobody', 'believed', 'Quincy', ""'s"", 'theory', '.'], ['Okay', '?']]","Hey I was crying because, because nobody believed Quincy's theory. Okay?"
dev,e21,c02,u006,Ross Geller,joy,"[['Hey', '!']]",Hey!
dev,e21,c02,u007,Chandler Bing,joy,"[['Hey', '.']]",Hey.
dev,e21,c02,u008,Ross Geller,joy,"[['I', ""'m"", 'gon', 'na', 'be', 'on', 'TV', '!!']]",I'm gonna be on TV!!
dev,e21,c02,u009,Chandler Bing,joy,"[['No', 'way', '!']]",No way!
dev,e21,c02,u010,Ross Geller,powerful,"[['Yeah', '!'], ['They', ""'re"", 'putting', 'together', 'this', 'panel', 'to', 'talk', 'about', 'these', 'fossils', 'they', 'just', 'found', 'in', 'Peru', 'and', 'The', 'Discovery', 'Channel', ""'s"", 'gon', 'na', 'film', 'it', '!']]",Yeah! They're putting together this panel to talk about these fossils they just found in Peru and The Discovery Channel's gonna film it!
dev,e21,c02,u011,Chandler Bing,powerful,"[['Oh', 'my', 'God', '!'], ['Who', ""'s"", 'gon', 'na', 'watch', 'that', '?!']]",Oh my God! Who's gonna watch that?!
dev,e21,c02,u012,Ross Geller,joy,"[['Thanks', '.'], ['You', 'ready', 'to', 'go', '?']]",Thanks. You ready to go?
dev,e21,c02,u013,Chandler Bing,joy,"[['Yeah', '.']]",Yeah.
dev,e21,c02,u014,Joey Tribbiani,peaceful,"[['Saw', 'a', 'girl', 'with', 'that', 'vest', '.']]",Saw a girl with that vest.
dev,e21,c02,u015,Chandler Bing,powerful,"[['Thanks', '.']]",Thanks.
dev,e21,c02,u016,Anchorwoman,powerful,"[['While', 'most', 'of', 'us', 'think', 'of', 'chocolate', 'bunnies', 'and', 'baskets', 'as', 'traditional', 'Easter', 'gifts', '.'], ['Some', 'people', 'insist', 'on', 'giving', 'live', 'chicks', 'as', 'presents', '.'], ['Unfortunately', ',', 'the', 'sad', 'fact', 'remains', 'that', 'most', 'of', 'these', 'little', 'guys', 'wo', ""n't"", 'live', 'to', 'see', 'the', 'fourth', 'of', 'July', '.'], ['Because', 'of', 'as', 'a', 'result', 'of', 'improper', 'care', ',', 'they', 'will', 'be', 'dead', '.']]","While most of us think of chocolate bunnies and baskets as traditional Easter gifts. Some people insist on giving live chicks as presents. Unfortunately, the sad fact remains that most of these little guys won't live to see the fourth of July. Because of as a result of improper care, they will be dead."
dev,e21,c02,u017,Joey Tribbiani,joy,"[['Yeah', ',', 'hi', '.'], ['You', 'guys', 'got', 'any', 'of', 'those', 'baby', 'chicks', '?'], [""'"", 'Cause', 'I', 'was', 'watching', 'this', 'ah', ',', 'commercial', 'on', 'TV', 'and', 'man', ',', 'those', 'guys', 'are', 'cute', '!']]","Yeah, hi. You guys got any of those baby chicks? 'Cause I was watching this ah, commercial on TV and man, those guys are cute!"
dev,e21,c03,u002,Peter Becker,joy,"[['Hi', '!']]",Hi!
dev,e21,c03,u003,Monica Geller,joy,"[['Hi', '!'], ['Hey', ',', 'Pete', 'you', ""'re"", 'back', '!'], ['Hey', ',', 'check', 'this', 'out', '.']]","Hi! Hey, Pete you're back! Hey, check this out."
dev,e21,c03,u004,Peter Becker,joy,"[['Wow', '!'], ['Skates', '!']]",Wow! Skates!
dev,e21,c03,u006,Monica Geller,neutral,"[['Wow', '!'], ['You', ""'re"", 'a', 'lot', 'sturdier', 'that', 'Chandler', '.'], ['He', 'crumpled', 'like', 'a', 'piece', 'of', 'paper', '.'], ['So', 'how', 'was', 'you', ""'re"", 'trip', '?']]",Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?
dev,e21,c03,u007,Peter Becker,neutral,"[['Well', '...']]",Well...
dev,e21,c03,u008,Monica Geller,neutral,"[['Oh', ',', 'what', ""'d"", 'ya', 'bring', 'me', '?!'], ['Awww', ',', 'hotel', 'toiletries', 'from', 'Japan', '.'], ['Oh', ',', 'these', 'are', 'gon', 'na', 'go', 'in', 'my', 'permanent', 'collection', '.'], ['You', 'want', 'some', 'coffee', '?']]","Oh, what'd ya bring me?! Awww, hotel toiletries from Japan. Oh, these are gonna go in my permanent collection. You want some coffee?"
